userId,movieId,timestamp
10,2959,1455356582
10,4246,1455302676
10,4306,1455356595
10,4447,1455398321
10,5952,1455356588
10,7293,1455402085
10,8665,1455356327
10,30749,1455398096
10,31685,1455357602
10,54286,1455356320
10,73017,1455356691
10,91529,1455302120
10,109487,1455398092
11,349,902154342
11,368,904510567
11,376,902154684
11,377,902154431
11,457,902154316
11,780,902154487
11,1101,901200233
11,2028,902153951
14,19,835441168
14,32,835441168
14,39,835441186
14,231,835441042
14,266,835441168
14,367,835441210
14,508,835441558
15,44,1299424916
15,260,1510571946
15,780,1510572881
15,2278,1299424998
15,3578,1510571768
15,4226,1510571774
15,4370,1510573239
15,5445,1510571793
15,5989,1510571938
15,8961,1510577973
15,56174,1510572810
15,70286,1510572656
15,112852,1510571973
15,122882,1510572126
15,122904,1510571949
16,47,1377477814
16,111,1377477446
16,356,1377477951
16,608,1377477406
16,745,1377476943
16,849,1377476589
16,1136,1377476972
16,1201,1377477410
16,1276,1377477457
16,2019,1377476792
16,3000,1377477521
16,4226,1377476925
16,4878,1377477936
16,5952,1377477424
16,7153,1377477293
16,7361,1377477402
17,1,1305696483
17,111,1326943208
17,480,1305696463
17,592,1305696480
17,858,1305696683
17,1196,1305696635
17,1197,1305696774
17,1201,1305696878
17,1228,1326943248
17,1252,1307262291
17,1291,1305696691
17,2762,1305696835
17,4571,1305696310
17,33794,1305696851
17,48516,1305696748
17,79132,1305696716
18,1,1455209816
18,32,1455209840
18,104,1455748792
18,110,1455050170
18,145,1456864434
18,165,1455209902
18,223,1455617470
18,235,1455529905
18,288,1455617466
18,293,1455050049
18,329,1455231677
18,466,1459946776
18,586,1455748696
18,588,1455209912
18,849,1455735861
18,908,1455748398
18,1136,1455210625
18,1206,1455050357
18,1208,1455051397
18,1214,1455050629
18,1221,1460242083
18,1222,1455050183
18,1246,1455618445
18,1252,1457565435
18,1617,1459375071
18,1653,1455748777
18,1732,1456958438
18,1784,1456672335
18,2692,1455231448
18,2706,1455231410
18,2762,1455209891
18,2918,1455748728
18,3578,1455209857
18,3994,1455231481
18,4643,1456395471
18,4886,1455209685
18,4973,1455209683
18,4995,1455209718
18,5459,1455050758
18,5481,1455050806
18,5669,1456919349
18,6863,1455049761
18,7153,1455049801
18,7438,1455654949
18,8360,1455654935
18,8361,1455231973
18,8368,1456923938
18,8665,1455749019
18,8784,1466969253
18,32587,1455654945
18,33004,1455050852
18,45722,1455049739
18,48516,1455049826
18,50872,1455059813
18,53125,1455231338
18,54286,1455050518
18,72998,1455749238
18,73017,1455749266
18,79702,1455051182
18,91658,1456770596
18,98809,1455051180
18,99114,1455051144
18,111759,1456744991
19,2,965704331
19,3,965707636
19,161,965710914
19,165,965711413
19,293,965710720
19,316,965703785
19,329,965709622
19,344,965706566
19,367,965704281
19,434,965709832
19,435,965703973
19,440,965706114
19,551,965706163
19,586,965707079
19,592,965709445
19,597,965706967
19,653,965704331
19,661,965709102
19,673,965704355
19,745,965708982
19,788,965703885
19,1028,965706092
19,1136,965705588
19,1219,965704863
19,1265,965705677
19,1285,965706185
19,1291,965709426
19,1307,965705962
19,1356,965709478
19,1374,965709478
19,1500,965705962
19,1552,965709622
19,1573,965703727
19,1597,965711237
19,1610,965710871
19,1732,965705896
19,1748,965703785
19,1917,965703973
19,1921,965710871
19,1994,965710781
19,2003,965706389
19,2011,965703834
19,2105,965703853
19,2167,965704952
19,2193,965704304
19,2406,965706415
19,2605,965711649
19,2641,965703727
19,2657,965704999
19,2694,965706839
19,2706,965706636
19,2762,965710565
19,2915,965706337
19,2918,965705867
19,2959,965703109
19,2968,965703674
19,3033,965703811
19,3301,965703061
19,3448,965706365
19,3471,965703583
19,3481,965703200
19,3751,965702777
20,317,1054038283
20,594,1054038083
20,595,1054038060
20,899,1054147395
20,919,1054038078
20,1032,1054038130
20,1097,1054038065
20,1282,1054038160
20,1333,1054036254
20,1876,1054036210
20,2005,1054038151
20,2081,1054038138
20,2087,1054038136
20,2100,1054036178
20,2294,1054038140
20,2657,1054147479
20,2987,1054038485
20,3535,1054037573
20,3755,1054147193
20,3977,1054147198
20,4025,1054147190
20,4027,1054036290
20,4308,1054037213
20,4369,1054037557
20,5349,1054037241
20,5378,1054147227
20,5481,1054037494
20,5502,1054037284
20,5618,1054037190
21,44,1376822969
21,364,1418063557
21,367,1407617838
21,592,1419795406
21,648,1403637454
21,1210,1417378078
21,1214,1419795364
21,1230,1418932215
21,1265,1428775428
21,1391,1468113524
21,1580,1407617833
21,2115,1403460900
21,2706,1376823724
21,2762,1403460436
21,2959,1441392954
21,2985,1376823280
21,3578,1436989941
21,4306,1418932197
21,4886,1418932236
21,5218,1407617661
21,5349,1441826946
21,5459,1376823441
21,5989,1421521738
21,6874,1468113479
21,8636,1441826943
21,33004,1419025243
21,33615,1413055282
21,33679,1468113421
21,41566,1468113305
21,49272,1418063254
21,52973,1418846853
21,69844,1412967862
21,72998,1418847046
21,81845,1418846865
22,253,1268726368
22,1042,1268726053
22,2541,1268726085
22,3210,1268726113
22,3481,1268726778
22,3489,1268726106
22,3578,1268727393
22,3751,1268727157
22,3911,1268726837
22,3949,1268726317
22,3996,1268726758
22,4226,1268726490
22,4306,1268727454
22,4848,1268726967
22,4979,1268726990
22,5418,1268727381
22,5669,1268726814
22,5902,1268726753
22,6874,1268726782
22,8798,1268726866
22,33004,1268726235
22,48780,1268726262
22,54286,1268727289
22,54503,1268727474
22,55820,1268726559
22,68954,1268726512
22,69757,1268726748
23,1036,1107342203
23,1206,1107341571
23,1221,1107163341
23,1252,1107163719
23,4226,1107163706
23,8636,1107162817
24,50,1458942023
24,316,1458941812
24,356,1458940987
24,608,1458942040
24,780,1458942032
24,1220,1458941742
24,1246,1458942000
24,1396,1458941841
24,1639,1458941213
24,1784,1458940984
24,2028,1458941924
24,2115,1458941695
24,3147,1458941985
24,4027,1458941850
24,33679,1458941855
24,134130,1458941964
24,134853,1458941969
27,2,962685711
27,480,962685912
27,673,962685762
27,736,962685941
27,920,962686447
27,1101,965150230
27,1200,962686447
27,1210,962684909
27,2085,965149586
27,2161,965149969
27,2355,962685318
27,2529,965149571
27,3471,962686637
27,3751,962685032
28,32,1234335329
28,47,1235975946
28,50,1234337966
28,62,1242290542
28,95,1234516201
28,224,1234334917
28,253,1242033136
28,318,1234338000
28,337,1242031731
28,353,1242033139
28,553,1242032366
28,1089,1234338253
28,1198,1234569517
28,1208,1234516758
28,1214,1234338454
28,1266,1234338735
28,1371,1234334902
28,1584,1242290563
28,1625,1242032374
28,1641,1242290294
28,1732,1242031360
28,1748,1277001863
28,1884,1242032351
28,1994,1234334964
28,2193,1234337742
28,2194,1234338803
28,2701,1234516443
28,2763,1242290637
28,2959,1234338005
28,3535,1242033133
28,3578,1234515839
28,3994,1242290656
28,3996,1234515852
28,4011,1234338576
28,4223,1242032494
28,5956,1242290554
28,6502,1234572111
28,6539,1242031882
28,6807,1243837639
28,7153,1234338343
28,7438,1234341377
28,7458,1234516149
28,8798,1234340436
28,33794,1234338148
28,48774,1234335493
28,55247,1234338544
28,55820,1234338039
28,59369,1234338711
28,63082,1234337982
28,64614,1234570126
28,70286,1277001890
28,72998,1277001853
29,150,1362016794
29,750,1310788122
29,1242,1307908267
29,1250,1308024986
29,1617,1315262432
29,3578,1362016881
29,55820,1308084198
29,81845,1307907049
31,1,850466616
31,10,850467366
31,25,850466616
31,141,850466616
31,733,850466642
31,784,850466810
31,912,850467425
31,1214,850467425
31,1265,850467444
31,1356,850466719
32,1,856736119
32,21,856737002
32,25,856736119
32,62,856736119
32,282,856737338
32,353,856737270
32,357,856737165
32,440,856737270
32,471,856737165
32,529,856737044
32,593,856737081
32,786,856736173
32,1036,856737338
32,1080,856737165
32,1367,856736374
32,1393,856736374
33,17,939654828
33,34,939646940
33,339,939719385
33,356,939654815
33,588,939646939
33,593,939647370
33,1210,939647873
33,1213,939646865
33,1393,939654896
33,1610,939646982
33,1923,939647016
33,2080,940422746
33,2087,940422746
33,2762,939646424
34,10,1162048773
34,356,1162049069
34,780,1162050135
34,1527,1162048875
34,2006,1162047985
34,2324,1162233253
34,2762,1162050482
34,3489,1168811503
34,4306,1162048723
34,4720,1162049097
34,5349,1162048858
34,5459,1162048159
34,6333,1162048745
34,6711,1162049178
34,6934,1162048208
34,7438,1162048087
36,919,1100803557
36,1094,1100803388
36,1262,1100803705
36,1358,1100803352
36,1617,1100803546
36,4995,1100803560
38,17,841341494
38,21,841341362
38,50,841341362
38,223,841341650
38,318,841341249
38,355,841341650
38,368,841341598
38,457,841341220
38,466,841341698
38,480,841341296
38,485,841341650
38,597,841341384
39,364,974788976
39,594,974788841
39,596,974788629
39,608,974788126
39,858,974789111
39,1282,974788629
39,1500,974789727
39,1610,974788126
39,1617,974788030
39,2078,974788976
39,2174,974789854
39,2692,974789111
39,2762,974788030
39,2858,974788291
39,2987,974788841
39,3911,974788481
40,44,832059393
40,48,832059371
40,150,832058854
40,173,832059273
40,186,832059273
40,296,832058854
40,318,832058930
40,329,832058930
40,367,832059676
40,440,832059716
40,509,832059716
40,553,832059273
40,592,832058854
40,595,832058930
41,288,1459367592
41,380,1459367498
41,593,1458933734
41,608,1458939466
41,920,1458939112
41,1089,1459367458
41,1097,1459367688
41,1307,1458938964
41,1682,1458938835
41,1704,1459367527
41,1721,1458939738
41,2268,1459367652
41,2571,1459367665
41,2692,1458939534
41,3408,1458938915
41,5377,1458938982
41,5618,1458939566
41,5952,1459367614
41,6870,1459367573
41,7438,1458939502
41,8874,1459368422
41,47099,1459367548
41,48394,1458933746
41,56367,1458939544
41,57669,1459367544
41,68954,1458938821
41,69122,1459367594
41,99114,1458933737
42,21,996219086
42,95,996214545
42,104,996219699
42,161,996218708
42,165,996216316
42,231,996220872
42,260,996261559
42,333,996214446
42,356,996218222
42,368,996219212
42,434,996221164
42,592,996258232
42,1101,996213578
42,1196,996215831
42,1213,996214157
42,1270,996258052
42,1285,996258536
42,1302,996258272
42,1307,996258165
42,1393,996218988
42,1500,996218348
42,1722,996219061
42,2081,996258536
42,2194,996258165
42,2294,996218757
42,2694,996262184
42,2706,996220196
42,2712,996216316
42,2724,996262592
42,2763,996214184
42,2890,996218615
42,2918,996258118
42,2987,996262677
42,3527,996216146
42,3578,996212879
42,3617,996217145
42,3752,996217575
42,3977,996217016
43,5,848994281
43,10,848993747
43,47,848993793
43,153,848993662
43,168,848994102
43,208,848993747
43,329,848993718
43,339,848993769
43,344,848993662
43,356,848993693
43,367,848993793
43,377,848993769
43,434,848993718
43,435,848993928
43,457,848993662
43,480,848993719
43,539,848993851
43,587,848993816
44,3,869251910
44,104,869251955
44,260,869251910
44,494,869251910
44,1210,869252333
44,1517,869252528
45,70,951170563
45,112,950740583
45,185,950741023
45,231,1091305997
45,329,950740723
45,333,951170509
45,344,951170563
45,356,951170194
45,435,950741095
45,457,950726408
45,587,951170358
45,594,950726215
45,785,951170358
45,1036,950741520
45,1080,951757142
45,1127,950740896
45,1197,1091306041
45,1240,950740818
45,1242,950726408
45,1259,1020802033
45,1307,950723581
45,1356,950740918
45,1375,959625081
45,1485,951170390
45,1653,950740986
45,1777,951170257
45,1909,950740896
45,2011,950740896
45,2012,1091306262
45,2470,950740565
45,2571,950718872
45,2791,950723611
45,2804,950724727
45,3114,950727914
45,3301,951169736
45,3421,1007484315
45,3897,1020801977
45,3911,1020802073
45,3996,1007484009
45,4369,1007994695
45,4963,1007994440
45,4993,1034343730
45,5378,1023301451
45,6373,1057006922
45,33004,1121724181
46,50,834788094
46,153,834787678
46,161,834787826
46,208,834787906
46,266,834788094
46,282,834788227
46,292,834787826
46,344,834787678
46,380,834787967
46,432,834788146
46,595,834787757
47,318,1496208166
47,500,1496210197
47,597,1496209349
47,1203,1496205502
47,1721,1496209715
47,1961,1496205246
47,2291,1496212183
47,2959,1496205268
47,4018,1496205342
47,4878,1496211868
47,4975,1496212057
47,48385,1496212007
47,49530,1496206730
47,55247,1496205486
47,106782,1496209142
50,32,1523740563
50,750,1514238177
50,924,1514238077
50,1101,1527372035
50,1199,1527799718
50,1291,1527371937
50,1682,1527370879
50,1721,1514237992
50,1921,1514238846
50,2006,1514238569
50,2019,1533302036
50,2571,1514237967
50,3114,1514238183
50,5816,1514238291
50,6377,1514238065
50,7438,1514496676
50,47099,1527108232
50,49272,1514238317
50,63082,1514238347
50,96079,1514238937
50,99114,1514238526
50,106782,1514238685
50,109487,1527372052
50,116797,1514238612
51,7,1230932700
51,111,1230929314
51,317,1230932640
51,380,1230931592
51,527,1230929292
51,616,1230932567
51,912,1230929282
51,1079,1230929741
51,1200,1230929263
51,1215,1230929695
51,1371,1230929650
51,1391,1230929645
51,1641,1230932408
51,1967,1230929599
51,1994,1230932345
51,2100,1230932329
51,2762,1230929240
51,2797,1230929516
51,2916,1230929500
51,3481,1230929476
51,3868,1230930127
51,4018,1230929434
51,4878,1230929401
51,5060,1230931941
51,5377,1230931924
51,5378,1230929377
51,5459,1230929364
51,5956,1230929970
51,8874,1230929328
51,51662,1230932776
51,54286,1230929853
51,58559,1230932758
52,260,1468051102
52,364,1468051398
52,1784,1468051563
52,2959,1468051516
52,3753,1468051129
52,5010,1468051755
52,6874,1468051320
52,7361,1468051580
52,7438,1468051321
52,46976,1468051892
52,48516,1468051514
52,48774,1468051522
52,54286,1468051283
52,57669,1468051901
52,60069,1468051396
52,60684,1468051599
52,68954,1468051394
52,69122,1468051452
52,74458,1468051642
52,79132,1468051284
52,122886,1468051179
52,122904,1468051176
52,134130,1468051169
56,225,835799219
56,316,835799115
56,318,835799115
56,367,835799295
56,410,835799188
56,434,835799140
56,454,835799253
56,593,835799139
56,786,835799457
57,110,965799491
57,112,969754432
57,151,965799554
57,185,965798952
57,296,972172502
57,316,965798870
57,329,969753849
57,367,965797050
57,410,972174771
57,474,969754942
57,527,965799430
57,541,965796471
57,588,965796062
57,590,965798313
57,648,965795589
57,673,965797786
57,904,965795803
57,920,965796578
57,1092,969755101
57,1136,965796238
57,1193,965795928
57,1197,965796373
57,1200,965799430
57,1285,965798060
57,1291,965798248
57,1320,965798932
57,1544,965798485
57,1552,969753897
57,1597,969754612
57,1653,965798785
57,1909,965798785
57,1954,969754244
57,1968,965798002
57,2000,965798085
57,2001,969753623
57,2019,969754184
57,2100,969753562
57,2115,965798155
57,2355,965796062
57,2396,965796869
57,2407,965798785
57,2470,965798397
57,2529,969754215
57,2599,969753240
57,2683,965797192
57,2762,965796686
57,2791,965798049
57,2804,965796211
57,2916,965796763
57,2985,965798759
57,3471,965798662
57,3527,965798716
57,3578,969754290
57,3624,969754343
58,50,847718718
58,110,847718580
58,141,847718894
58,153,847718434
58,161,847718580
58,185,847718579
58,225,847718745
58,253,847718617
58,288,847718617
58,350,847718786
58,364,847718657
58,367,847718657
58,368,847718937
58,440,847718786
58,457,847718433
58,551,847718937
58,588,847718433
58,592,847718380
58,616,847719271
58,780,847718910
59,111,953608356
59,350,953610578
59,648,953609356
59,733,953609415
59,903,953610229
59,924,953610267
59,1183,953609997
59,1196,953609923
59,1208,953609954
59,1210,953608307
59,1219,953610203
59,1222,953610028
59,1252,953609611
59,1552,953609496
59,1573,953609098
59,1674,953610338
59,1722,953609458
59,2294,953608307
59,2571,953609098
59,2987,953609660
59,3489,953608610
62,47,1521489234
62,293,1521488906
62,410,1525636601
62,527,1521488569
62,1610,1521489883
62,1682,1521489738
62,1961,1523134030
62,2028,1521489641
62,2329,1522418540
62,2617,1521822500
62,2959,1521488573
62,3793,1525125407
62,3949,1521488888
62,3977,1522792173
62,4306,1521488595
62,4878,1521488880
62,4973,1521488600
62,4995,1521822370
62,5502,1521489661
62,7254,1521489196
62,7438,1521489358
62,31658,1525869033
62,33493,1521490052
62,40815,1521489708
62,45499,1525125404
62,48394,1521489461
62,54503,1521822771
62,74458,1521488745
62,81834,1521490317
62,81845,1521488748
62,91658,1521489782
62,109487,1521488747
63,110,1443199850
63,111,1443199818
63,260,1443199688
63,296,1443201070
63,318,1443199751
63,344,1443201075
63,356,1443199681
63,364,1443200128
63,500,1443201103
63,592,1443201079
63,778,1443199878
63,912,1443201230
63,913,1443199803
63,924,1443199909
63,1196,1443199754
63,1208,1443199821
63,1234,1443199800
63,1291,1443199779
63,1580,1443201093
63,1923,1443201254
63,1968,1443200066
63,2542,1443200956
63,2571,1443199667
63,2692,1443200946
63,2716,1443201173
63,3421,1443200099
63,3552,1443200238
63,3578,1443199923
63,3751,1443200581
63,3868,1443290424
63,4299,1443368412
63,4816,1443368327
63,4993,1443199786
63,4995,1443200558
63,5377,1443290294
63,5418,1443200560
63,5669,1443200602
63,5903,1443200152
63,5989,1443200569
63,7254,1443290300
63,7438,1443200006
63,8665,1443200020
63,8874,1443199966
63,49272,1443368271
63,50872,1443199730
63,53125,1443290371
63,73017,1443200123
63,78499,1443200970
63,91658,1443200027
63,134853,1443200486
64,6,1161520752
64,25,1161521571
64,32,1161520763
64,34,1161520212
64,48,1161529467
64,141,1161520890
64,151,1161529309
64,160,1161519628
64,236,1161529390
64,293,1161521544
64,333,1161564457
64,344,1161520033
64,377,1161520155
64,466,1161529425
64,480,1161520140
64,527,1161520178
64,590,1161520062
64,608,1161520658
64,1079,1161521678
64,1204,1161529352
64,1215,1161559633
64,1240,1161520175
64,1263,1161565813
64,1276,1161559678
64,1391,1161521644
64,1517,1161520656
64,1552,1161529368
64,1645,1161529243
64,1690,1161529449
64,1704,1161520428
64,1748,1161559551
64,1907,1161566450
64,1967,1161566031
64,2028,1161520159
64,2054,1161519681
64,2167,1161528879
64,2329,1161519962
64,2396,1161520190
64,2470,1161528886
64,2539,1161559712
64,2640,1161519699
64,2657,1161521582
64,2804,1161528937
64,2858,1161520054
64,3160,1161529395
64,3301,1161565752
64,3408,1161520761
64,3489,1161559689
64,4022,1161521294
64,4246,1161521006
64,4308,1161521141
64,4369,1161559578
64,4571,1161566648
64,4975,1161528785
64,5418,1161520694
64,5502,1161521125
64,5903,1161566145
64,6218,1161528931
64,6333,1161520015
64,6539,1161520011
64,6863,1161521255
64,6870,1161521316
64,6874,1161520239
64,7254,1161521699
64,8368,1161520296
64,8641,1161563852
64,8784,1161520667
64,30793,1161520874
64,40815,1161520530
66,223,1093747608
66,282,1093144035
66,293,1093747362
66,357,1113190299
66,380,1104643944
66,457,1093747700
66,551,1093747809
66,589,1104643949
66,592,1104643920
66,762,1099187133
66,953,1104645133
66,1036,1093747439
66,1089,1093747663
66,1090,1093747746
66,1136,1093747499
66,1201,1099187356
66,1246,1093144016
66,1247,1093143995
66,1270,1093747585
66,1356,1113190120
66,1370,1093144021
66,1569,1113190134
66,1610,1093748030
66,1784,1093143924
66,2302,1113188325
66,2502,1093747524
66,2918,1093747390
66,3052,1093747948
66,3421,1093747710
66,3499,1093747495
66,4993,1093747405
66,5349,1093747788
66,5418,1093748020
66,5445,1093747761
66,6807,1093747517
66,7143,1093747894
66,8874,1112589663
68,6,1158532058
68,16,1158533018
68,17,1158531987
68,48,1158533544
68,70,1158534541
68,141,1305861316
68,150,1158531364
68,165,1158531548
68,231,1158532011
68,266,1158532808
68,292,1158531915
68,296,1180916156
68,355,1158535521
68,364,1158531894
68,368,1158532750
68,441,1261624104
68,442,1158532647
68,480,1158531200
68,552,1230498490
68,553,1158533034
68,594,1158532827
68,616,1261623742
68,648,1158531681
68,762,1261622750
68,786,1158532711
68,920,1158532765
68,1042,1158535373
68,1090,1240093386
68,1200,1158531997
68,1270,1271544201
68,1276,1158533821
68,1333,1158534724
68,1367,1261623148
68,1377,1158533408
68,1387,1158532008
68,1391,1158532870
68,1500,1158532519
68,1597,1158533668
68,1625,1158532719
68,1682,1158531979
68,1704,1158531769
68,1729,1158533858
68,1784,1158531673
68,1876,1158532956
68,1923,1158531081
68,2005,1158534461
68,2006,1158532516
68,2012,1158531786
68,2019,1158534757
68,2023,1158533286
68,2174,1158531910
68,2278,1158533673
68,2294,1158533725
68,2321,1158532445
68,2324,1218678993
68,2353,1158532269
68,2395,1158532979
68,2396,1158531469
68,2424,1158533839
68,2572,1158534664
68,2640,1158531936
68,2694,1158535873
68,2763,1158533109
68,2804,1158532823
68,2890,1180916419
68,2947,1158533350
68,3147,1158532167
68,3175,1158532692
68,3408,1158532037
68,3481,1180915929
68,3527,1158532314
68,3535,1230498142
68,3717,1158533581
68,3785,1158533685
68,3863,1158533501
68,3897,1198454693
68,3916,1158533909
68,3949,1240093393
68,4025,1158533207
68,4027,1158531902
68,4223,1158534565
68,4246,1158532209
68,4299,1158534672
68,4369,1158533709
68,4718,1158533282
68,4878,1158532153
68,4979,1158532803
68,5218,1158532311
68,5299,1158532249
68,5418,1158531568
68,5459,1180916147
68,5995,1208744728
68,6373,1158532493
68,6711,1158531509
68,6942,1271544845
68,7438,1158531214
68,8636,1158531383
68,8641,1158534908
68,33166,1252727987
68,34048,1158532246
68,35836,1158532371
68,41569,1158531585
68,46578,1180915924
68,48394,1198454548
68,48516,1180915910
68,48774,1180916193
68,48780,1252727923
68,51662,1198454565
68,54286,1208743372
68,55247,1230498012
68,55820,1208744692
68,68954,1261084433
68,69844,1252727892
68,73017,1268687395
68,78499,1305861268
68,81591,1305861319
68,81845,1357084228
68,87232,1310272379
68,122904,1526947540
69,589,1021643884
69,1196,1021643068
69,1210,1021642769
69,1610,1021644946
69,1645,1021643629
69,2628,1021645687
69,2762,1021647032
69,3671,1021644641
69,3863,1021645473
69,4027,1021647538
69,4848,1021645019
70,150,1355198045
70,1304,1355198503
70,1704,1355185343
70,4995,1355198459
70,55820,1355198524
70,69757,1355185504
72,32,1217324825
72,47,1217324851
72,296,1217324757
72,590,1217324799
72,2571,1217324848
72,4973,1217324685
73,1193,1464282741
73,1206,1464282740
73,2502,1464198229
73,2858,1464267288
73,3671,1464282765
73,4306,1464196962
73,4447,1464267335
73,4979,1464267271
73,6333,1464275206
73,6373,1464275221
73,8361,1464275283
73,8641,1464197978
73,8961,1464196975
73,48385,1464275238
73,49272,1464275210
73,52722,1464275313
73,52973,1464275306
73,54503,1464196864
73,56367,1464197090
73,68954,1464196694
73,80463,1464199412
73,81591,1464199392
73,134853,1464196486
74,296,1207499596
74,1193,1207501807
74,3863,1207499124
74,4034,1207501269
74,4973,1207500854
74,5995,1207499219
74,46976,1207502039
74,48516,1207500600
75,260,1158989756
75,1036,1158989815
75,1320,1158967195
75,1374,1158967591
75,1653,1158967079
75,1721,1158967893
75,2529,1158967238
75,2628,1158967457
75,2640,1158967058
75,3176,1158968301
75,5445,1158967067
75,8360,1158982806
75,33493,1158967510
76,158,1439168954
76,260,1439165601
76,296,1439165672
76,480,1439168176
76,589,1439168185
76,750,1439166438
76,858,1439165633
76,1148,1439168931
76,1208,1439167500
76,1258,1439168762
76,1288,1439167369
76,1732,1439168285
76,2019,1439166434
76,2762,1439168123
76,2791,1439167504
76,8961,1439168397
76,30707,1439165832
76,33493,1439165731
76,54503,1439167919
76,73017,1439167928
76,80463,1439167964
78,296,1252574962
78,344,1252575201
78,380,1252575135
78,593,1252575111
78,1291,1252575255
78,2716,1252575297
78,68358,1252575239
79,377,975282070
79,1127,975282111
79,1200,975281975
79,1222,975281874
79,1291,975282037
79,2916,975282070
79,2947,975281975
80,50,1377308037
80,1258,1377473798
80,1527,1377308323
80,2291,1377308742
80,5418,1377308426
80,5445,1377308306
80,8644,1377308277
80,8665,1377308431
80,34048,1377308367
80,58559,1377308057
80,59369,1377308712
80,76251,1377308809
80,91500,1377308401
80,96079,1377308526
82,47,1084467783
82,110,1084467714
82,153,1084465021
82,196,1084465393
82,344,1084467754
82,357,1084467829
82,368,1084467998
82,466,1084468214
82,648,1084467757
82,788,1084467942
82,858,1084467795
82,1036,1084467909
82,1270,1084467787
82,1291,1084463946
82,1367,1084465288
82,1387,1084467982
82,1527,1084468012
82,1562,1084465230
82,2490,1084465181
82,2617,1084468304
82,2987,1084468057
82,3753,1084467411
82,4022,1084463720
82,4085,1084519520
82,4246,1084465114
82,4369,1084467358
82,4718,1084465082
82,5299,1084466631
82,5349,1084463955
82,5459,1084466345
82,6378,1084467452
83,110,1332840449
83,356,1332840553
83,541,1333091988
83,1206,1333169113
83,1270,1333842036
83,1682,1333170344
83,4022,1333843409
83,4310,1333170212
83,4995,1333842175
83,5952,1333843452
83,6502,1333841971
83,7438,1333842065
83,30749,1333843470
83,48394,1333843447
83,51662,1333169680
83,58559,1332839815
83,69844,1332838967
84,7,857653289
84,17,857653240
84,25,860396793
84,150,857653693
84,161,858771702
84,225,858772370
84,261,857653843
84,300,858771743
84,356,857653593
84,368,860397613
84,474,857653756
84,509,857653594
84,592,860397582
84,802,857653349
84,858,858772206
84,899,858773054
84,920,858772515
84,1028,858772136
84,1036,857653843
84,1094,858772516
84,1198,858772111
84,1219,858772845
84,1230,858773023
84,1234,858772615
84,1258,858772733
84,1263,858772615
84,1288,860397323
84,1307,858772673
84,1333,860397335
84,1387,860397244
84,1393,857653480
84,5060,860397176
86,1,1344082549
86,2628,1344082805
86,5445,1344082829
86,5952,1344082673
86,7361,1344082968
86,59315,1344083069
88,16,1331421395
88,318,1331421326
88,1597,1331420161
88,1732,1331421382
88,2542,1331421453
88,4226,1331421887
88,44191,1331421759
88,46578,1331421481
88,48774,1331421728
89,1,1520408314
89,588,1520408342
89,745,1520408276
89,788,1520408434
89,1148,1520408270
89,1197,1520408268
89,1230,1520408669
89,1270,1520408312
89,1288,1520408297
89,1682,1520408338
89,2324,1520408266
89,2706,1520408413
89,2918,1520408305
89,3175,1520408714
89,3751,1520408314
89,4246,1520408372
89,4306,1520408313
89,4973,1520408268
89,8360,1520408571
89,33004,1520408535
89,34162,1520408665
89,50872,1520409024
90,141,856353996
90,260,856354072
90,708,856354071
90,1183,856354212
91,1,1112713037
